mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
PCICKCHCGCGCOC,16,477,65,11,1,1,3,0,0
MCKCNCHCHCLCPC,5,150,10,1,0,0,0,0,0
NCPCGCHCICLCJC,30,678,52,0,0,1,11,0,0
KCOCGCLCOCLCPC,20,2,0,0,0,0,0,0,0
NCKCGCPCKCMCHC,9,2,0,0,0,0,0,0,0
NCPCHCOCJCNCLC,24,1,0,0,0,0,0,0,0
PCICOCLCPCHCLC,25,58,0,0,0,0,0,0,0
PCICKCLCLCJCOC,14,71,4,1,0,0,0,0,0
NCLCOCKCOCLCOC,27,65,0,0,0,0,0,0,0
PCKCMCJCPCJCIC,24,125,2,0,0,0,0,0,0
KCOCGCMCOCMCKC,24,14,1,0,0,0,0,0,0
PCHCLCOCHCGCHC,30,127,4,0,0,0,0,0,0
MCMCMCKCPCJCNC,19,65,1,0,0,0,0,0,0
PCHCJCMCKCKCPC,27,129,12,0,0,0,0,0,0
NCKCNCLCMCPCIC,11,44,4,0,0,0,1,0,0
NCOCPCICNCGCOC,5,15,0,0,0,0,0,0,0
KCNCHCNCJCNCMC,28,15,2,0,0,0,1,0,0
NCGCKCHCJCHCJC,4,62,0,0,0,0,0,0,0
PCKCPCHCHCLCPC,19,34,3,0,0,0,1,1,0
KCKCGCICICPCKC,29,181,4,0,0,0,0,0,0
NCJCGCICJCOCLC,16,38,1,0,0,0,0,0,0
NCKCOCGCOCKCIC,21,100,11,0,0,0,1,0,0
PCHCPCKCOCKCNC,25,147,13,2,0,0,9,0,0
PCHCMCLCKCJCLC,24,9,0,0,0,0,0,0,0
GCOCICJCLCIC,1,56,2,0,0,0,0,0,0
MCKCOCNCOCLCGC,22,7,0,0,0,0,0,0,0
KCOCGCMCPCICGC,29,2,0,0,0,0,0,0,0
MCNCOCMCGCGCKC,10,54,1,0,0,0,0,0,0
MCNCICJCHCHCKC,10,2,0,0,0,0,0,0,0
JCICNCPCICMC,7,10,1,0,0,0,0,0,0
NCKCOCOCMCNCMC,3,32,0,0,0,0,0,0,0
PCLCICMCLCHCIC,19,24,2,0,0,0,1,0,0
NCGCGCNCLCHCKC,7,13,0,0,0,0,0,0,0
NCICHCLCJCPCHC,30,1,0,0,0,0,0,0,0
GCICGCGCHCGC,9,2,0,0,0,0,0,0,0
NCOCKCNCNCNCNC,4,1,0,0,0,0,0,0,0
MCMCICNCNCICJC,15,9,0,0,0,0,0,0,0
JCICNCPCJCGC,27,16,1,0,0,0,0,0,0
KCOCHCKCICMCPC,21,1,0,0,0,0,0,0,0
NCKCKCNCOCHCIC,6,3,0,0,0,0,0,0,0
MCJCGCHCPCKCJC,16,29,4,1,0,0,0,0,0
PCNCKCKCPCKCPC,15,2,0,0,0,0,0,0,0
PCLCHCLCPCMCLC,21,4,0,0,0,0,0,0,0
NCNCHCHCLCNCKC,21,7,0,0,0,0,0,0,0
NCHCPCICNCLCIC,5,13,0,0,0,0,0,0,0
NCOCLCKCKCJCIC,24,3,0,0,0,0,0,0,0
KCMCHCOCGCKCIC,23,25,0,0,0,0,0,0,0
KCMCKCKCMCKCJC,23,2,0,0,0,0,0,0,0
NCMCPCNCMCNCJC,5,9,0,0,0,0,0,0,0
NCLCNCNCOCHCHC,9,3,0,0,0,0,0,0,0
KCNCPCLCKCHCJC,25,38,0,0,0,0,0,0,0
MCPCICKCNCLCPC,24,11,3,0,0,0,0,0,0
NCICLCJCICLCGC,10,12,0,0,0,0,0,0,0
MCGCNCMCKCICPC,27,1,0,0,0,0,0,0,0
KCPCJCPCOCJCPC,19,1,0,0,0,0,0,0,0
PCJCKCOCNCICNC,19,3,1,0,0,0,0,1,0
NCJCMCICPCGCMC,6,2,0,0,0,0,0,0,0
NCOCJCKCMCNCIC,12,2,0,0,0,0,0,0,0
PCICMCJCOCKCGC,18,4,1,0,0,0,0,0,0
NCOCLCICKCLCNC,6,7,1,0,0,0,1,1,0
PCKCICOCOCOCPC,19,1,0,0,0,0,0,0,0
JCGCPCMCNCGC,1,2,0,0,0,0,0,0,0
MCGCNCHCHCPCHC,12,5,0,0,0,0,0,0,0
PCKCNCHCKCHCHC,18,1,0,0,0,0,0,0,0
KCNCGCOCKCICLC,21,1,0,0,0,0,0,0,0
MCKCJCOCGCNCMC,28,3,2,0,0,0,0,0,0
NCOCLCICNCHCKC,25,1,0,0,0,0,0,0,0
GCOCLCLCICHC,26,2,0,0,0,0,0,0,0
NCLCLCNCJCICGC,28,8,0,0,0,0,0,0,0
NCHCMCLCMCOCNC,27,4,0,0,0,0,0,0,0
PCJCJCGCOCICOC,5,2,0,0,0,0,0,0,0
MCNCOCMCNCICLC,27,1,0,0,0,0,0,0,0
KCMCHCKCPCKCJC,23,5,0,0,0,0,0,0,0
PCJCOCHCJCKCIC,11,1,0,0,0,0,0,0,0
KCPCOCPCICMCNC,17,3,0,0,0,0,0,0,0
MCICLCKCGCGCHC,22,1,0,0,0,0,0,0,0
PCJCGCICLCNCKC,23,1,0,0,0,0,0,0,0
NCLCMCJCNCJCMC,10,4979,406,13,0,0,114,5,0
MCPCJCOCNCGCIC,4,126,8,0,0,0,0,0,0
NCJCGCPCNCNCKC,10,1206,44,4,0,0,2,2,1
KCGCJCOCKCNC,23,3454,132,1,1,0,17,0,0
NCLCHCMCHCOCOC,1,1573,103,8,1,2,9,0,0
NCJCICLCOCPCKC,28,586,32,2,0,0,2,1,0
PCHCMCPCKCMCKC,17,585,17,0,0,0,0,0,0
PCKCMCICJCNCKC,6,23,0,0,0,0,0,0,0
NCJCGCOCPCHCKC,11,324,12,0,0,0,0,0,0
NCICGCPCHCJCOC,9,279,46,2,0,0,3,1,0
NCLCKCGCMCGCKC,9,2,0,0,0,0,0,0,0
HCICOCLCHCGC,3,43,3,1,0,0,0,0,0
PCMCMCHCNCOCOC,17,753,30,0,0,0,2,0,0
KCOCPCPCOCLCPC,16,1,0,0,0,0,0,0,0
MCPCOCJCGCJCOC,9,130,7,0,0,0,1,0,0
NCHCHCPCLCJCPC,27,584,35,6,1,1,4,0,0
NCJCHCPCJCMCJC,16,12,1,0,0,0,0,0,0
NCOCOCHCPCICKC,2,139,6,0,0,0,0,0,0
NCLCLCMCKCNCPC,19,219,15,3,0,0,5,1,0
PCLCGCGCNCKCGC,5,238,3,0,0,0,0,0,0
KCHCMCOCPCKC,4,24,1,0,0,0,1,0,0
NCPCKCGCMCPCNC,18,185,14,0,0,0,8,0,0
PCHCHCGCJCLCPC,13,4,0,0,0,0,0,0,0
MCHCICGCKCNCNC,10,54,7,0,0,0,3,0,0
JCICJCNCJCHC,24,96,0,0,0,0,0,0,0
NCLCMCNCICNCOC,28,222,21,5,1,0,1,1,0
LCGCGCOCKCOC,28,88,8,1,0,0,1,0,0
KCNCKCPCOCICMC,27,12,1,0,0,0,0,0,0
MCICHCPCLCGCIC,6,53,8,1,1,0,4,0,0
NCLCMCNCHCNCOC,14,34,4,0,0,0,0,0,0
NCHCHCPCPCOCNC,12,15,1,0,0,0,0,0,0
MCGCHCHCJCNCGC,18,36,0,0,0,0,0,0,0
NCICJCOCMCOCKC,15,120,6,2,0,0,1,0,0
NCMCMCPCJCKCHC,5,6,0,0,0,0,0,0,0
PCNCMCGCLCJCIC,10,11,1,0,1,0,1,1,0
PCGCOCHCOCHCLC,28,12,1,0,0,0,0,0,0
KCPCOCHCMCLCGC,25,16,0,0,0,0,0,0,0
NCHCKCOCJCICLC,30,91,16,2,1,0,6,1,1
PCKCJCLCICGCPC,17,1,0,0,0,0,0,0,0
KCPCNCLCICKCJC,29,29,0,0,0,0,0,0,0
MCICLCPCLCMCLC,8,1,0,0,0,0,0,0,0
JCLCKCMCJCPC,11,19,2,0,0,0,1,0,0
PCKCOCICICOCKC,6,1,0,0,0,0,0,0,0
NCJCNCKCMCMCOC,23,72,1,0,0,0,0,0,0
NCICICKCPCOCIC,4,1,0,0,0,0,0,0,0
PCLCGCGCMCKCIC,27,14,3,0,0,0,0,0,0
PCPCJCNCPCPCMC,8,1,0,0,0,0,0,0,0
PCNCLCPCPCOCMC,12,12,0,0,0,0,0,0,0
ICOCOCOCOCJC,26,4,1,0,0,0,0,0,1
MCGCJCICPCLCGC,23,33,2,0,0,0,0,0,0
MCNCGCPCMCNCOC,24,1,0,0,0,0,0,0,0
NCJCKCPCICGCKC,4,9,1,0,0,0,1,0,0
PCGCOCKCPCNCOC,18,15,4,1,0,0,0,0,0
KCOCICNCMCHCKC,24,1,0,0,0,0,0,0,0
NCICOCNCKCHCJC,11,8,0,0,0,0,0,0,0
NCGCKCKCHCJCIC,16,72,1,1,0,0,0,0,0
NCGCKCMCICGCMC,21,3,0,0,0,0,0,0,0
PCLCNCKCNCMCHC,11,3,0,0,0,0,0,0,0
NCGCMCPCHCJCOC,5,5,0,0,0,0,0,0,0
PCKCOCPCOCGCPC,18,8,0,0,0,0,0,0,0
MCPCLCICLCNCHC,3,5,1,0,0,0,0,0,0
KCPCOCJCJCPCLC,14,1,0,0,0,0,0,0,0
NCLCKCNCGCOCOC,26,36,3,1,0,0,1,0,0
KCKCGCOCOCGCOC,29,17,1,0,0,0,0,0,0
NCHCGCLCPCMCGC,30,3,0,0,0,0,0,0,0
GCMCLCHCICKC,19,2,1,0,0,0,0,0,0
KCMCOCKCOCHCNC,29,1,0,0,0,0,0,0,0
NCGCMCLCOCNCOC,11,10,0,0,0,0,0,0,0
MCPCNCJCOCMCPC,10,1,0,0,0,0,0,0,0
NCGCHCICOCHCPC,18,2,0,0,0,0,0,0,0
NCKCKCPCMCPCKC,17,3,0,0,0,0,0,0,0
MCICPCLCPCKCOC,16,3,0,0,0,0,0,0,0
NCGCGCKCICPCKC,9,1,0,0,0,0,0,0,0
NCJCNCLCPCHCJC,11,1,0,0,0,0,0,0,0
KCPCPCOCMCHCGC,21,1,0,0,0,0,0,0,0
GCICMCJCLCLC,12,10,1,0,0,0,0,0,0
MCGCICPCICLCPC,22,1,1,1,0,1,1,0,0
NCOCKCHCKCKCMC,2,4,0,0,0,0,0,0,0
MCGCPCJCNCICMC,2,2,0,0,0,0,0,0,0
NCKCNCHCMCKCIC,15,2,0,0,0,0,0,0,0
MCMCICJCLCGCIC,28,1,0,0,0,0,0,0,0
MCMCICKCNCGCPC,10,5,0,0,0,0,0,0,0
NCMCICPCICICNC,27,1,0,0,0,0,0,0,0
MCPCKCNCICLCGC,3,7,0,0,0,0,0,0,0
NCPCOCKCOCICPC,7,3,0,0,0,0,0,0,0
NCMCNCHCMCPCHC,14,2,2,1,0,0,0,0,0
MCMCOCICKCMCHC,4,1,0,0,0,0,0,0,0
MCLCNCPCOCICNC,8,572,53,0,0,0,5,0,0
NCHCKCHCNCHCNC,16,2584,191,19,2,2,11,2,0
KCPCHCMCKCNCHC,16,4889,1142,37,1,5,172,6,0
NCHCKCLCHCPCJC,15,5,2,0,0,0,0,0,0
NCLCHCJCGCNCNC,19,704,27,2,0,1,10,1,0
PCGCNCKCMCJCNC,7,482,18,2,0,0,1,0,0
HCPCGCGCGCPC,22,471,43,6,0,2,8,1,0
NCNCNCICOCICOC,10,244,16,1,0,0,3,0,0
MCJCKCOCPCKC,1,231,8,0,0,0,0,0,0
PCICMCPCKCPCPC,14,43,6,1,0,0,0,0,0
PCPCNCICJCJCKC,24,8,0,0,0,0,0,0,0
NCLCPCJCMCKCMC,13,387,25,0,0,0,3,0,0
PCHCKCOCOCNCKC,17,50,2,0,0,1,0,0,0
NCNCICICPCLCMC,1,528,46,0,0,0,0,0,0
GCPCLCMCICIC,13,301,13,0,0,0,1,0,0
MCHCGCPCLCKCPC,20,330,15,0,0,0,0,0,0
PCPCNCOCNCLCJC,6,123,3,0,0,0,0,0,0
NCPCGCGCGCJCMC,4,611,69,3,1,0,17,8,1
NCLCKCOCOCOCOC,22,14,0,0,0,0,0,0,0
NCHCMCGCNCOCOC,22,160,10,1,0,1,0,0,0
NCJCGCPCGCJCIC,28,6,0,0,0,0,0,0,0
JCJCGCPCKCHC,29,3,0,0,0,0,0,0,0
NCKCJCGCMCICMC,8,7,1,0,0,0,0,0,0
NCJCJCLCNCOCHC,4,69,0,0,0,0,0,0,0
KCNCJCHCHCNCPC,28,30,1,0,0,0,0,0,0
NCGCMCOCNCJCOC,13,100,2,0,0,0,0,0,0
KCMCJCLCOCJCIC,28,66,0,0,0,0,0,0,0
PCHCHCJCMCOCOC,9,17,1,0,0,0,0,0,0
HCOCNCNCHCHC,25,20,0,0,0,0,0,0,0
NCLCPCLCKCKCPC,14,6,0,0,0,0,0,0,0
PCJCPCKCOCOCPC,18,10,1,0,0,0,0,0,0
NCHCMCJCJCKCMC,10,71,9,1,0,0,0,0,0
KCOCGCGCNCOCKC,22,1,0,0,0,0,0,0,0
PCICPCHCPCLCJC,30,1,0,0,0,0,0,0,0
PCICKCMCPCOCHC,14,1,0,0,0,0,0,0,0
KCPCPCGCJCLCIC,16,1,0,0,0,0,0,0,0
NCNCOCMCKCICOC,17,44,0,0,0,0,0,0,0
GCPCGCMCICIC,26,1,0,0,0,0,0,0,0
JCHCICNCPCLC,15,12,1,0,0,0,0,0,0
MCHCICNCLCICOC,26,25,0,0,0,0,0,0,0
MCGCHCOCGCGCHC,5,1,0,0,0,0,0,0,0
HCKCLCNCNCLC,28,17,1,0,0,0,0,0,0
PCJCPCPCKCPCGC,12,20,1,0,0,0,0,0,0
NCJCOCNCICLCIC,12,4,0,0,0,0,0,0,0
NCMCKCICPCHCLC,16,1,0,0,0,0,0,0,0
MCLCMCGCICGCNC,15,1,0,0,0,0,0,0,0
NCHCPCMCGCLCGC,14,10,2,0,0,0,0,0,0
NCNCPCMCJCICGC,5,28,0,0,0,0,0,0,0
PCMCMCGCMCLCMC,15,17,1,0,0,0,0,0,0
KCPCKCICICNCMC,22,10,0,0,0,0,0,0,0
GCMCICNCJCMC,15,4,0,0,0,0,0,0,0
NCLCOCOCPCPCKC,7,9,0,0,0,0,0,0,0
KCPCMCJCNCHCKC,13,14,0,0,0,0,0,0,0
NCJCOCPCLCJCHC,2,8,0,0,0,0,0,0,0
PCJCPCKCNCICHC,12,1,0,0,0,0,0,0,0
MCHCHCLCPCPCJC,17,18,3,0,0,0,0,0,0
NCKCLCPCICHCHC,29,2,0,0,0,0,0,0,0
NCPCPCICKCHCMC,21,1,0,0,0,0,0,0,0
MCPCKCJCGCMCPC,26,1,0,0,0,0,0,0,0
NCKCPCNCHCOCNC,6,4,1,0,0,0,0,0,0
GCMCHCPCLCGC,1,6,1,0,0,0,0,0,0
NCMCMCJCKCKCKC,11,5,0,0,0,0,0,0,0
KCOCNCHCICNCGC,26,2,0,0,0,0,0,0,0
NCKCPCICICGCLC,14,2,0,0,0,0,0,0,0
MCPCKCLCGCGCOC,7,6,0,0,0,0,0,0,0
PCNCNCHCOCJCMC,16,2,0,0,0,0,0,0,0
PCNCJCOCGCOCNC,2,10,0,0,0,0,0,0,0
PCHCPCLCOCLCNC,24,5,0,0,0,0,0,0,0
MCNCPCNCNCGCOC,8,5,1,0,0,0,0,0,0
MCGCNCPCJCGCJC,10,3,0,0,0,0,0,0,0
NCMCNCNCKCNCJC,30,2,0,0,0,0,0,0,0
NCGCLCNCNCLCLC,2,6,0,0,0,0,0,0,0
JCICPCOCOCHC,17,3,0,0,0,0,0,0,0
NCGCHCGCNCOCKC,16,15,0,0,0,0,0,0,0
PCPCNCLCKCLCPC,1,2,0,0,0,0,0,0,0
MCLCKCJCICHCJC,9,4,0,0,0,0,0,0,0
MCPCPCKCPCKCPC,29,2,1,0,0,0,0,0,0
NCKCLCHCGCICOC,19,3,0,0,0,0,0,0,0
NCJCLCHCMCLCNC,10,7,0,0,0,0,0,0,0
KCHCJCOCNCOC,11,13,0,0,0,0,0,0,0
NCLCMCPCLCOCJC,29,3,0,0,0,0,0,0,0
PCLCKCNCPCMCJC,20,1,0,0,0,0,0,0,0
NCGCHCICGCNCNC,23,6,0,0,0,0,0,0,0
PCICHCGCNCMCKC,9,5,0,0,0,0,0,0,0
NCHCHCICICNCPC,14,4,0,0,0,0,0,0,0
NCJCGCGCKCKCOC,19,3,2,0,0,0,0,0,0
PCKCICJCJCMCMC,20,1,0,0,0,0,0,0,0
HCLCPCPCMCHC,24,2762,201,7,2,1,17,2,1
MCNCPCMCJCKCOC,12,2389,139,3,0,0,20,0,0
NCGCPCHCOCHCJC,28,935,77,1,0,0,18,1,0
NCPCGCGCPCOCLC,3,222,18,5,0,0,1,0,0
JCJCNCNCPCOC,5,1135,28,0,1,0,3,1,0
ICMCOCOCPCIC,10,36,2,0,0,0,1,0,0
NCKCICPCICNCPC,19,1402,52,1,0,0,0,0,1
NCJCGCGCHCLCNC,1,515,39,0,0,0,1,1,0
PCKCNCKCKCMCIC,12,82,10,0,0,0,0,0,0
NCJCJCGCJCJCOC,10,21,0,0,0,0,0,0,0
NCPCKCKCMCKCMC,20,102,14,0,0,0,7,0,0
MCGCKCKCICMCIC,17,1,0,0,0,0,0,0,0
GCNCJCHCOCMC,18,50,2,0,0,0,0,0,0
HCMCNCPCOCNC,19,287,8,1,0,0,1,0,0
KCPCMCJCNCKCPC,30,235,25,4,0,1,5,2,1
MCKCOCGCOCNCNC,13,79,6,1,0,0,0,0,0
PCLCMCNCHCNCHC,10,92,26,6,0,0,4,0,0
NCPCJCLCGCNCKC,16,100,4,0,0,0,0,0,0
NCJCNCICPCOCLC,7,73,0,0,0,0,0,0,0
MCHCLCPCJCLCGC,21,97,8,0,0,0,1,0,0
JCGCICMCGCNC,12,4,1,0,0,0,0,0,0
NCMCLCKCKCHCOC,11,32,2,0,0,0,0,0,0
NCNCICKCPCHCGC,13,1,0,0,0,0,0,0,0
MCGCHCHCOCJCJC,4,65,1,0,0,1,1,0,0
NCJCJCOCPCPCMC,7,140,5,1,0,0,0,0,0
GCMCPCICICOC,17,14,1,0,0,0,0,0,0
MCHCICNCLCPCKC,25,5,1,0,0,0,1,0,0
MCLCICMCLCICHC,21,13,2,1,0,1,0,0,0
NCPCHCJCNCPCOC,19,4,0,0,0,0,0,0,0
NCLCPCJCNCNCIC,8,2,0,0,0,0,0,0,0
NCJCHCKCPCICIC,17,21,0,0,0,0,0,0,0
NCGCHCOCMCLCHC,7,6,0,0,0,0,0,0,0
PCICICJCHCLCNC,11,3,0,0,0,0,0,0,0
NCMCHCMCJCOCHC,20,11,1,0,0,0,0,0,0
NCLCOCLCHCGCKC,3,8,0,0,0,0,0,0,0
NCNCOCPCGCPCKC,29,3,0,0,0,0,0,0,0
MCNCMCKCLCKCMC,12,4,0,0,0,0,0,0,0
NCKCOCMCGCMCPC,24,13,1,0,0,0,0,0,0
NCJCGCICPCICOC,7,37,3,0,0,0,0,0,0
PCGCOCJCICICHC,1,2,0,0,0,0,0,0,0
KCOCGCOCJCMCLC,23,9,0,0,0,0,0,0,0
NCJCJCHCMCJCNC,18,1,0,0,0,0,0,0,0
PCGCNCMCGCJCPC,25,11,0,0,0,0,0,0,0
KCMCPCGCPCJCNC,24,8,2,0,0,0,0,0,0
MCPCJCPCNCKCMC,21,5,1,0,0,0,0,0,0
NCKCICMCPCPCLC,18,1,0,0,0,0,0,0,0
NCHCGCHCKCGCHC,25,5,0,0,0,0,0,0,0
NCICLCMCJCHCIC,13,6,0,0,0,0,0,0,0
MCLCGCKCMCHCMC,6,2,0,0,0,0,0,0,0
PCGCICHCHCHCLC,17,3,0,0,0,0,0,0,0
NCJCNCJCMCJCHC,9,18,0,0,0,0,0,0,0
NCKCJCGCICJCGC,15,23,0,0,0,0,0,0,0
MCICPCICHCJCKC,21,9,2,0,0,0,1,0,0
MCPCHCMCLCHCKC,11,7,0,0,0,0,0,0,0
PCLCJCGCLCLCPC,9,15,1,0,0,0,0,0,0
MCLCGCNCMCMCIC,11,1,0,0,0,0,0,0,0
NCJCNCPCKCICLC,5,10,0,0,0,0,0,0,0
NCJCHCKCHCMCIC,22,1,0,0,0,0,0,0,0
GCICICPCMCPC,19,7,0,0,0,0,0,0,0
NCKCOCLCMCOCMC,12,2,1,0,0,0,0,0,0
GCOCGCJCICHC,6,20,0,0,0,0,0,0,0
NCICKCOCLCLCIC,12,5,5,0,0,0,0,0,0
MCGCOCICPCPCMC,6,14,0,0,0,0,0,0,0
KCICOCOCPCGC,11,10,0,0,0,0,0,0,0
JCMCOCOCNCHC,13,3,1,0,0,0,0,0,0
MCPCKCMCOCNCNC,22,4,0,0,0,0,0,0,0
NCLCPCPCKCKCPC,2,20,0,0,0,0,0,0,0
PCOCPCJCKCOCIC,13,7,2,0,0,0,0,0,0
KCNCHCMCICHCHC,24,1,1,0,0,0,0,0,0
KCPCNCPCKCNCOC,9,1,1,1,0,0,0,0,0
PCGCJCNCLCOCKC,18,1,0,0,0,0,0,0,0
MCGCMCLCOCGCIC,18,3,0,0,0,0,0,0,0
NCLCKCMCNCHCHC,26,1,0,0,0,0,0,0,0
NCJCGCMCICMCNC,28,4,0,0,0,0,0,0,0
PCICNCOCOCNCOC,30,1,0,0,0,0,0,0,0
NCJCNCJCPCHCLC,1,2,0,0,0,0,0,0,0
KCPCJCPCOCLCHC,13,1,0,0,0,0,0,0,0
NCJCHCJCOCPCHC,19,2,0,0,0,0,0,0,0
JCICPCNCKCIC,10,7,1,0,0,0,0,0,0
NCPCNCPCJCICPC,22,1,0,0,0,0,0,0,0
HCMCHCOCGCGC,10,6,0,0,0,0,0,0,0
MCJCGCLCNCMCLC,25,1,1,1,0,0,0,0,0
KCKCLCOCPCLCJC,24,1,1,0,0,0,0,0,0
NCJCICOCPCNCIC,17,2913,296,2,0,0,12,2,0
NCGCLCGCPCNCNC,18,231,24,2,0,0,0,0,0
NCNCNCJCKCLCHC,1,9988,859,64,3,12,86,9,6
NCHCOCLCHCGCPC,18,638,35,1,0,0,10,0,0
NCHCMCKCOCKCKC,26,8308,758,18,1,0,231,48,2
NCICICPCJCLCHC,16,164,17,3,0,0,0,0,0
KCOCGCMCGCJCOC,26,852,18,2,0,0,0,0,0
MCPCGCJCOCNCJC,4,474,55,3,0,0,19,0,0
MCJCOCNCLCMCNC,11,247,39,1,0,0,5,0,0
NCLCNCKCJCICIC,7,982,12,0,0,0,0,0,0
NCICICHCKCKCKC,10,551,35,5,0,0,0,0,0
NCICICLCMCHCGC,20,470,18,2,1,0,2,0,0
NCGCGCLCOCMCHC,7,368,24,3,1,1,2,0,0
PCOCOCGCOCICGC,5,5,0,0,0,0,0,0,0
NCMCOCHCJCHCKC,7,55,0,0,0,0,0,0,0
MCICMCKCKCOCIC,20,398,12,1,0,1,0,0,0
NCGCKCLCOCNCGC,26,43,5,1,0,0,1,0,0
KCPCLCPCMCOCKC,9,1,0,0,0,0,0,0,0
PCKCPCICPCICHC,5,54,3,0,0,0,2,0,0
NCKCKCJCICMCOC,24,16,0,0,0,0,0,0,0
NCJCGCJCICOCHC,17,39,2,0,0,0,0,0,0
GCHCLCNCICKC,6,49,2,0,0,0,0,0,0
HCMCPCOCNCJC,10,27,1,0,0,0,0,0,0
NCOCOCOCOCMCGC,21,48,1,0,0,0,0,0,0
NCJCHCKCPCGCLC,7,4,0,0,0,0,0,0,0
NCJCHCMCKCPCHC,8,6,0,0,0,0,0,0,0
KCOCHCKCLCICMC,22,13,0,0,0,0,0,0,0
MCJCOCHCKCKCLC,17,259,21,2,0,0,3,2,0
NCHCOCMCICOCJC,17,53,0,0,0,0,0,0,0
MCKCICHCGCICLC,23,2,0,0,0,0,0,0,0
MCMCJCOCGCOCPC,8,7,1,0,0,0,0,0,0
NCHCLCJCLCPCIC,3,1,1,0,0,0,0,0,0
GCOCPCPCPCKC,15,21,0,0,0,0,0,0,0
PCNCOCICOCLCMC,16,1,0,0,0,0,0,0,0
MCOCNCJCLCHCLC,20,2,0,0,0,0,0,0,0
NCJCICKCNCNCIC,2,42,2,0,0,0,0,0,0
NCGCGCNCNCGCLC,23,108,2,0,0,0,0,0,0
NCPCKCHCICOCGC,30,10,0,0,0,0,0,0,0
NCOCOCHCMCKCGC,19,2,0,0,0,0,0,0,0
NCJCGCLCICHCMC,23,12,1,1,0,0,0,0,0
NCHCGCKCICPCOC,18,2,0,0,0,0,0,0,0
NCHCKCLCNCJCPC,9,5,1,0,0,0,0,0,0
KCPCMCJCGCLCMC,20,2,0,0,0,0,0,0,0
NCGCKCHCNCHCHC,15,18,0,0,0,0,0,0,0
KCOCNCHCGCNCJC,21,1,0,0,0,0,0,0,0
PCPCGCOCOCLCKC,2,15,0,0,0,0,0,0,0
PCHCICHCHCJCIC,11,3,0,0,0,0,0,0,0
NCGCLCNCGCGCKC,11,3,0,0,0,0,0,0,0
PCICICMCHCKCNC,25,3,0,0,0,0,0,0,0
NCMCHCKCICICGC,11,44,4,0,0,0,0,0,0
PCICPCKCICMCKC,30,2,0,0,0,0,0,0,0
NCHCMCHCGCKCLC,8,23,0,0,0,0,0,0,0
NCPCNCKCNCNCGC,12,53,1,0,0,0,0,0,0
NCICGCKCPCJCHC,6,1,0,0,0,0,0,0,0
PCPCNCKCNCMCKC,2,3,0,0,0,0,0,0,0
KCPCNCICMCKCKC,30,14,0,0,0,0,0,0,0
NCGCGCICJCGCMC,28,1,0,0,0,0,0,0,0
NCJCMCICGCJCMC,5,2,0,0,0,0,0,0,0
PCJCPCPCPCOCIC,12,1,0,0,0,0,0,0,0
KCPCOCOCLCNCJC,26,16,1,0,0,0,0,0,0
PCGCPCPCICMCKC,26,6,0,0,0,0,0,0,0
NCMCMCLCNCKCMC,8,4,0,0,0,0,0,0,0
MCPCHCKCMCJCHC,19,12,1,0,0,0,0,0,0
MCKCKCPCICMCIC,7,3,0,0,0,0,0,0,0
NCGCHCNCMCHCPC,8,1,0,0,0,0,0,0,0
KCOCNCJCGCICNC,16,14,4,1,0,0,0,0,0
NCGCHCJCPCJCHC,20,4,0,0,0,0,0,0,0
NCPCPCHCKCKCHC,24,2,0,0,0,0,0,0,0
PCJCKCPCJCOCGC,9,3,0,0,0,0,0,0,0
GCPCMCGCGCJC,27,1,1,1,0,0,0,0,0
NCJCKCOCJCGCHC,19,1,0,0,0,0,0,0,0
MCHCNCKCNCNCHC,9,1,0,0,0,0,0,0,0
NCGCPCMCPCICKC,28,5,1,0,0,0,0,0,0
HCOCJCJCICLC,6,12,2,0,0,0,0,0,0
KCPCJCOCOCMCIC,28,2,0,0,0,0,0,0,0
KCPCNCOCKCJCIC,26,8,0,0,0,0,0,0,0
PCICGCJCNCJCIC,23,1,0,0,0,0,0,0,0
NCGCJCNCPCPCHC,28,4,0,0,0,0,0,0,0
KCOCICPCMCGCNC,24,3,1,0,0,0,0,0,0
GCPCNCGCNCOC,1,4,0,0,0,0,0,0,0
NCMCPCPCHCMCJC,9,1,0,0,0,0,0,0,0
NCJCGCHCMCMCNC,14,1,0,0,0,0,0,0,0
NCICPCMCHCHCLC,1,1,0,0,0,0,0,0,0
PCNCNCGCMCICMC,3,3,0,0,0,0,0,0,0
KCMCOCICKCNCHC,21,7,0,0,0,0,0,0,0
PCICHCOCGCJCKC,1,1,0,0,0,0,0,0,0
KCMCLCHCMCOCPC,16,1,0,0,0,0,0,0,0
NCHCJCICPCOCHC,28,10394,176,20,2,2,13,1,0
KCNCMCGCICPCOC,23,12,0,0,0,0,0,0,0
NCMCPCHCLCMCNC,11,3249,203,4,0,0,52,3,1
HCLCGCPCICJC,17,536,11,0,0,0,0,0,0
MCMCKCGCHCMCPC,19,178,6,0,0,0,0,0,0
PCICOCPCNCPCIC,8,4,1,0,0,0,0,0,0
NCGCGCJCKCMCLC,4,922,46,10,0,0,16,0,0
PCNCICICICPCLC,7,269,7,1,0,0,1,1,0
PCNCMCLCPCOCKC,1,223,18,0,0,0,3,0,0
