detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,8,4,1573167598000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,11,1573167656000,0,0,0,0,0,0,NCICNCLCGCHCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,26,1573167714000,0,0,0,0,0,0,GCNCKCOCNCKC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,2,1573167598000,0,0,0,0,0,0,KCOCOCJCOCKCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,21,1573282319000,1,0,0,0,0,0,MCPCJCLCPCKCOC,10.97,PCNCHCOCOCOCMCKCLCKC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'PCKCJCKCICJCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '7.19', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573167761000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCOCNCICKCNCGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '26.66', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1573167768000'}]",8,21,1573167709000,1,0,0,0,0,0,MCGCOCPCKCOCNC,41.68,PCNCHCOCOCOCMCKCLCKC
NA,23,10,1574512182000,0,0,0,0,0,0,MCMCPCMCKCICIC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,16,1574512191000,0,0,0,0,0,0,PCGCKCJCGCNCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,13,1573167701000,0,0,0,0,0,0,PCKCNCICJCJCMC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,4,1574512173000,0,0,0,0,0,0,JCGCMCMCJCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,8,9,1573167600000,0,0,0,0,0,0,MCICLCNCLCJCJC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,35,1573282340000,0,0,0,0,0,0,PCPCOCKCOCLCHC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,37,1573282341000,0,0,0,0,0,0,PCJCHCJCJCLCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,32,1573282339000,0,0,0,0,0,0,KCOCMCMCHCMCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,23,7,1574512180000,0,0,0,0,0,0,PCGCPCGCNCGCOC,NA,PCNCHCOCOCOCMCKCLCKC
NA,9,29,1573282338000,0,0,0,0,0,0,NCOCICKCKCJCGC,NA,PCNCHCOCOCOCMCKCLCKC
NA,26,2,1574774634000,0,0,0,0,0,0,KCNCGCJCKCJCPC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,4,1574774634000,0,0,0,0,0,0,NCICNCGCICLCOC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,9,1574774736000,0,0,0,0,0,0,NCICICICPCHCJC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,10,1574774736000,0,0,0,0,0,0,NCICICPCJCLCHC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,3,1574774634000,0,0,0,0,0,0,NCMCGCLCHCNCMC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,8,1574774736000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,7,1574774736000,0,0,0,0,0,0,PCJCOCHCPCLCLC,NA,PCNCHCOCPCLCLCHCJCLC
NA,26,1,1574774634000,1,0,0,0,0,0,KCMCJCJCNCOCPC,4.41,PCNCHCOCPCLCLCHCJCLC
NA,6,2,1573015517000,0,0,0,0,0,0,NCGCLCNCHCLCIC,NA,PCNCHCPCGCICICOCNCHC
NA,6,1,1573015517000,0,0,0,0,0,0,PCNCLCLCPCKCOC,NA,PCNCHCPCGCICICOCNCHC
NA,6,3,1573015517000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCNCHCPCGCICICOCNCHC
NA,6,3,1573015517000,0,0,0,0,0,0,MCICNCHCMCLCJC,NA,PCNCHCPCGCICICOCNCHC
NA,6,2,1573015517000,0,0,0,0,0,0,NCNCHCICHCHCHC,NA,PCNCHCPCGCICICOCNCHC
NA,6,4,1573015517000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCNCHCPCGCICICOCNCHC
NA,6,1,1573015517000,0,0,0,0,0,0,NCICNCLCGCHCOC,NA,PCNCHCPCGCICICOCNCHC
NA,10,3,1573378869000,0,0,0,0,0,0,NCJCMCICKCICGC,NA,PCNCHCNCPCJCOCHCGCJC
NA,10,4,1573378869000,0,0,0,0,0,0,NCGCNCLCHCLCHC,NA,PCNCHCNCPCJCOCHCGCJC
NA,10,2,1573378869000,0,0,0,0,0,0,KCPCOCMCHCKCLC,NA,PCNCHCNCPCJCOCHCGCJC
NA,10,1,1573378869000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCNCHCNCPCJCOCHCGCJC
NA,15,11,1573788783000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,4,1573788779000,0,0,0,0,0,0,JCMCKCMCPCKC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,16,1573788787000,0,0,0,0,0,0,MCICJCJCLCHCLC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,6,1573788781000,0,0,0,0,0,0,JCMCICPCJCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,19,1573788788000,0,0,0,0,0,0,NCGCICPCOCGCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,22,1573788789000,0,0,0,0,0,0,NCICOCHCNCNCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,20,1573788789000,0,0,0,0,0,0,KCMCKCGCOCPCOC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,21,1573788789000,0,0,0,0,0,0,NCJCPCKCKCJCJC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,15,1573788787000,0,0,0,0,0,0,NCGCMCJCMCLCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,7,1573788781000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,12,1573788784000,0,0,0,0,0,0,PCNCNCNCICLCIC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,17,1573788788000,0,0,0,0,0,0,KCPCMCHCNCGCKC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,9,1573788783000,0,0,0,0,0,0,JCGCGCOCKCOC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,10,1573788783000,0,0,0,0,0,0,NCGCHCJCLCNCJC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,24,1573788790000,0,0,0,0,0,0,KCOCKCPCOCOCKC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,18,1573788788000,0,0,0,0,0,0,NCKCNCPCGCJCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,14,1573788785000,0,0,0,0,0,0,HCPCKCLCLCKC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,1,1573788779000,0,0,0,0,0,0,MCLCGCLCOCNCNC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,3,1573788779000,0,0,0,0,0,0,MCGCKCHCMCPCHC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,13,1573788785000,0,0,0,0,0,0,PCNCPCICPCOCIC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,2,1573788779000,0,0,0,0,0,0,KCMCLCOCOCLCIC,NA,PCNCHCNCMCHCJCJCNCKC
NA,15,23,1573788790000,0,0,0,0,0,0,KCPCGCGCOCHCKC,NA,PCNCHCNCMCHCJCJCNCKC
NA,14,1,1573720409000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCHCNCHCNCNCICPCLC
NA,14,2,1573720409000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCNCHCNCHCNCNCICPCLC
NA,14,3,1573720409000,0,0,0,0,0,0,MCGCHCOCHCGCMC,NA,PCNCHCNCHCNCNCICPCLC
NA,14,4,1573720409000,0,0,0,0,0,0,PCPCNCOCNCLCJC,NA,PCNCHCNCHCNCNCICPCLC
NA,6,3,1573050585000,0,0,0,0,0,0,MCGCOCOCPCPCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,5,1573654127000,0,0,0,0,0,0,GCPCMCICGCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,12,1573481631000,0,0,0,0,0,0,NCJCJCGCNCHCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,5,1573481625000,0,0,0,0,0,0,MCICKCKCNCGCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,32,1573481706000,0,0,0,0,0,0,PCICGCKCGCJCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,53,1573102537000,0,0,0,0,0,0,PCGCNCGCOCLCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,12,1573102342000,0,0,0,0,0,0,NCJCKCMCKCKCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,19,1573102345000,0,0,0,0,0,0,GCMCGCMCPCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,2,1573654124000,0,0,0,0,0,0,PCGCJCOCHCGCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,14,1573654139000,0,0,0,0,0,0,PCGCMCOCJCKCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,12,0,1573508091000,0,0,0,0,0,0,NCICNCGCLCJCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,1,1573481604000,0,0,0,0,0,0,KCPCLCGCJCICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,10,1573481630000,0,0,0,0,0,0,NCICPCGCNCLCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,27,1573481703000,0,0,0,0,0,0,PCKCPCNCICMCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,16,1573102343000,0,0,0,0,0,0,JCLCJCKCPCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,48,1573102518000,0,0,0,0,0,0,PCJCJCHCPCOCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,63,1573102541000,0,0,0,0,0,0,MCKCNCHCLCKCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,22,1573102365000,0,0,0,0,0,0,PCLCNCLCNCICGC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,27,1573102370000,0,0,0,0,0,0,GCPCLCKCOCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,55,1573102522000,0,0,0,0,0,0,NCLCLCICHCHCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,8,1,1573162489000,0,0,0,0,0,0,PCICJCKCKCGCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,9,1573102339000,0,0,0,0,0,0,NCMCKCPCKCHCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,6,1573102339000,0,0,0,0,0,0,MCMCKCJCKCMCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,70,1573102564000,0,0,0,0,0,0,GCPCICPCKCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,52,1573102521000,1,0,0,0,0,1,MCICJCGCKCPCHC,13.59,PCNCHCKCLCOCJCICOCOC
NA,7,62,1573102540000,0,0,0,0,0,0,NCHCICNCMCJCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,0,1573654124000,0,0,0,0,0,0,PCJCPCKCJCICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,9,1573481628000,1,0,0,0,0,1,MCMCOCKCLCICMC,0,PCNCHCKCLCOCJCICOCOC
NA,7,10,1573102340000,0,0,0,0,0,0,NCJCLCHCMCJCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,24,1573102366000,0,0,0,0,0,0,PCNCMCMCKCKCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,1,1573654124000,0,0,0,0,0,0,KCPCJCLCPCMCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,12,3,1573508091000,0,0,0,0,0,0,PCJCICOCOCICOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,31,1573102490000,0,0,0,0,0,0,MCGCLCOCKCOCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,0,1573481604000,1,0,0,0,0,1,NCNCLCLCLCICKC,12.71,PCNCHCKCLCOCJCICOCOC
NA,11,14,1573481645000,1,0,0,0,0,1,NCHCICGCPCMCNC,6.05,PCNCHCKCLCOCJCICOCOC
NA,11,24,1573481681000,1,0,0,0,0,1,NCHCJCICOCMCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,10,1573481642000,0,0,0,0,0,0,PCLCHCNCGCPCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,48,1573481743000,0,0,0,0,0,0,PCICGCJCJCHCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,44,1573481739000,0,0,0,0,0,0,NCJCGCNCMCICMC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,15,1573654139000,0,0,0,0,0,0,JCGCICPCNCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,6,2,1573050585000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,14,0,1573740155000,0,0,0,0,0,0,NCICPCOCLCMCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,8,2,1573162489000,0,0,0,0,0,0,NCNCHCLCLCLCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,34,1573481707000,0,0,0,0,0,0,JCHCHCLCLCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,23,1573481681000,0,0,0,0,0,0,NCJCHCMCOCGCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,2,1573481604000,0,0,0,0,0,0,NCMCOCMCPCOCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,38,1573481709000,1,0,0,0,0,1,NCJCGCLCPCMCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,47,1573481743000,0,0,0,0,0,0,MCGCPCLCKCICKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,20,1573481679000,0,0,0,0,0,0,NCPCMCLCPCICPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,53,1573102521000,0,0,0,0,0,0,MCLCHCPCNCOCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,14,1574777588000,0,0,0,0,0,0,NCGCPCGCPCGCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,13,1574777587000,0,0,0,0,0,0,NCKCOCHCMCHCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,30,1573102373000,1,1,0,0,1,1,MCJCOCLCNCICPC,83.55,PCNCHCKCLCOCJCICOCOC
NA,7,29,1573102372000,0,0,0,0,0,0,PCJCICMCLCICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,2,1573102293000,0,0,0,0,0,0,MCNCKCGCOCJCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,22,1573481680000,0,0,0,0,0,0,MCJCJCPCPCJCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,60,1573102539000,0,0,0,0,0,0,PCKCJCLCKCKCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,81,1573102600000,0,0,0,0,0,0,ICLCLCPCLCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,13,1573654138000,0,0,0,0,0,0,GCPCMCPCHCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,61,1573102539000,0,0,0,0,0,0,PCJCMCMCGCKCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,49,1573102518000,0,0,0,0,0,0,NCOCHCKCOCNCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,43,1573481739000,0,0,0,0,0,0,PCKCJCICHCKCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,64,1573102541000,0,0,0,0,0,0,PCJCMCKCKCMCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,18,1573102343000,0,0,0,0,0,0,PCHCKCLCICHCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,5,1573102332000,0,0,0,0,0,0,JCJCLCNCNCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,0,1573135262000,0,0,0,0,0,0,PCOCMCGCPCKCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,56,1573102537000,0,0,0,0,0,0,NCJCOCNCLCOCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,15,1574777588000,0,0,0,0,0,0,MCOCMCGCHCMCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,16,1574777590000,0,0,0,0,0,0,GCICLCMCGCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,33,1573481707000,0,0,0,0,0,0,MCPCKCICJCLCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,18,1573481647000,0,0,0,0,0,0,NCOCJCPCOCGCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,31,1573481706000,0,0,0,0,0,0,NCJCJCHCHCLCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,12,1573654138000,0,0,0,0,0,0,MCOCICNCGCKCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,16,1573654140000,0,0,0,0,0,0,GCOCNCGCOCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,54,1573102522000,0,0,0,0,0,0,PCLCKCJCKCNCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,49,1573481744000,0,0,0,0,0,0,MCICLCMCOCJCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,17,1573481645000,0,0,0,0,0,0,MCOCPCGCKCMCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,3,1573481604000,0,0,0,0,0,0,NCGCOCOCNCPCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,26,1573481682000,0,0,0,0,0,0,PCJCMCPCGCHCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,39,1573481738000,0,0,0,0,0,0,NCPCHCGCHCICMC,NA,PCNCHCKCLCOCJCICOCOC
NA,14,1,1573740156000,0,0,0,0,0,0,KCMCOCOCKCLCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,16,1573481645000,0,0,0,0,0,0,PCKCNCGCLCHCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,39,1573481720000,0,0,0,0,0,0,PCKCICNCNCGCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,45,1573481741000,0,0,0,0,0,0,PCICMCPCPCMCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,36,1573481708000,0,0,0,0,0,0,MCICLCLCICHCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,6,1573481626000,0,0,0,0,0,0,NCJCGCGCGCGCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,3,1574746265000,0,0,0,0,0,0,NCJCNCICGCLCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,10,1573654137000,0,0,0,0,0,0,NCJCJCHCHCICKC,NA,PCNCHCKCLCOCJCICOCOC
NA,6,1,1573050585000,0,0,0,0,0,0,NCGCLCNCHCLCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,6,0,1573050585000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,35,1573481708000,0,0,0,0,0,0,NCHCHCJCICOCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,12,2,1573508091000,0,0,0,0,0,0,JCOCICOCNCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,41,1573481710000,0,0,0,0,0,0,NCMCMCMCKCHCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,38,1573102507000,0,0,0,0,0,0,NCMCOCMCOCOCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,44,1573102516000,0,0,0,0,0,0,GCOCMCOCKCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,13,1573102342000,0,0,0,0,0,0,NCMCMCMCPCMCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,79,1573102568000,0,0,0,0,0,0,PCNCJCOCICICIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,2,1573135262000,0,0,0,0,0,0,PCJCLCICICHCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,41,1573102510000,0,0,0,0,0,0,NCHCHCMCPCJCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,30,1573481705000,0,0,0,0,0,0,KCOCHCPCMCOCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,25,1573481682000,0,0,0,0,0,0,PCICGCMCHCLCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,28,1573481704000,0,0,0,0,0,0,NCGCOCJCOCLCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,7,1574777584000,0,0,0,0,0,0,PCOCHCHCPCOCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,21,1573102364000,0,0,0,0,0,0,PCICMCOCOCPCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,29,1573481704000,0,0,0,0,0,0,JCJCOCPCLCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,39,1573481710000,0,0,0,0,0,0,MCJCHCPCOCHCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,75,1573102599000,0,0,0,0,0,0,GCNCKCMCLCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,72,1573102565000,0,0,0,0,0,0,NCHCHCOCPCGCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,36,1573102506000,0,0,0,0,0,0,PCLCICKCKCNCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,23,3,1574508434000,0,0,0,0,0,0,MCJCGCOCKCPCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,0,1574777577000,0,0,0,0,0,0,PCKCPCMCLCNCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,13,1573481642000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,8,1573481628000,0,0,0,0,0,0,NCGCMCOCNCKCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,9,1573654137000,0,0,0,0,0,0,MCJCJCGCPCNCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,8,1573654137000,0,0,0,0,0,0,PCLCMCKCGCJCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,37,1573481709000,0,0,0,0,0,0,NCJCHCMCJCPCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,2,1574746265000,0,0,0,0,0,0,KCPCNCJCNCICNC,NA,PCNCHCKCLCOCJCICOCOC
NA,14,2,1573740156000,0,0,0,0,0,0,PCLCKCHCICLCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,9,1574777585000,0,0,0,0,0,0,KCPCKCJCHCHCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,17,1574777590000,0,0,0,0,0,0,NCLCHCICGCHCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,12,1574777587000,0,0,0,0,0,0,NCMCPCOCHCICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,2,1574777577000,0,0,0,0,0,0,NCMCGCICLCHCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,8,3,1573162489000,0,0,0,0,0,0,NCLCOCOCHCKCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,13,6,1573654136000,0,0,0,0,0,0,PCOCNCHCOCKCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,14,3,1573740156000,0,0,0,0,0,0,NCHCMCOCJCLCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,11,1574777586000,0,0,0,0,0,0,PCHCNCMCPCHCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,0,1574746265000,0,0,0,0,0,0,KCNCMCJCLCHCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,10,1574777586000,0,0,0,0,0,0,NCGCMCLCNCICLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,46,1573102517000,0,0,0,0,0,0,NCGCKCKCGCKCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,25,1573102366000,0,0,0,0,0,0,GCPCICNCMCJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,47,1573102517000,0,0,0,0,0,0,PCLCKCLCMCOCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,45,1573102516000,0,0,0,0,0,0,PCPCPCLCOCJCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,58,1573102537000,1,0,0,0,0,1,PCHCJCGCOCKCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,1,1574746265000,0,0,0,0,0,0,NCNCKCJCOCMCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,21,1573481679000,0,0,0,0,0,0,PCKCMCLCICHCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,8,1574777584000,0,0,0,0,0,0,NCHCHCJCICJCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,23,2,1574508434000,0,0,0,0,0,0,KCNCMCICJCLCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,6,1574777583000,0,0,0,0,0,0,JCHCICPCOCNC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,31,1573102373000,1,1,0,0,1,1,MCICLCPCKCGCNC,28.6,PCNCHCKCLCOCJCICOCOC
NA,11,15,1573481645000,1,0,0,0,0,1,MCGCHCGCKCMCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,11,50,1573481744000,0,0,0,0,0,0,NCGCOCNCMCGCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,32,1573102374000,0,0,0,0,0,0,PCKCPCICLCJCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,67,1573102562000,0,0,0,0,0,0,MCHCJCGCKCHCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,1,1574777577000,0,0,0,0,0,0,KCNCGCJCKCJCPC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,65,1573102561000,0,0,0,0,0,0,MCICPCJCGCICIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,1,1573135262000,0,0,0,0,0,0,NCGCHCMCHCICJC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,78,1573102568000,0,0,0,0,0,0,PCICOCKCJCOCKC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,1,1573102293000,0,0,0,0,0,0,GCPCNCKCNCHC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,75,1573102566000,0,0,0,0,0,0,NCJCNCICGCMCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,0,1573102293000,1,0,0,0,1,1,PCICOCHCGCICOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,66,1573102562000,0,0,0,0,0,0,PCJCJCKCOCPCMC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,3,1573102293000,1,0,0,0,0,0,NCLCPCJCOCGCJC,5.21,PCNCHCKCLCOCJCICOCOC
NA,7,77,1573102567000,0,0,0,0,0,0,MCJCOCKCMCOCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,39,1573102507000,0,0,0,0,0,0,PCJCOCICKCHCOC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,3,1573135262000,0,0,0,0,0,0,HCGCOCMCGCLC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,37,1573102506000,0,0,0,0,0,0,PCOCKCPCOCNCIC,NA,PCNCHCKCLCOCJCICOCOC
NA,7,11,1573102340000,0,0,0,0,0,0,NCJCICJCLCKCGC,NA,PCNCHCKCLCOCJCICOCOC
NA,26,3,1574777577000,0,0,0,0,0,0,NCICPCKCLCGCIC,NA,PCNCHCKCLCOCJCICOCOC
